mensaje,lemma,cluster,cluster_2,,,
"Tranquilo, yo espero",tranquilo esperar,1,1,,,
quiere decir que se cancelo con ese saldo y luego nos lo esta devolviendo?,querer decir que cancelar saldo luego devolver,16,0,,,
si señora lo acabo de ver.,si acabar ver,16,2,,,
"buenos dias, bien gracias, deseo su colaboracion para poder obtener recibo para pago de solo consumo de mi factura",bienes desear colaboracion poder obtener recibo pago solo consumo factura,18,3,,,
"Buenas tardes Bryan, le contacto porque quiero saber si por internet puedo hacer pago por pse solamente del consumo de energia y no del credito codensa, el numero de cliente es 01825190",bryan contacto porque querer saber si internet poder hacer pago base solamente consumo energia no credito codensa numero cliente ser,16,0,,,
"33700295, carolina romero , ycarolina_ro@yahoo.com, no cta es 0579570-
7, 05795707",caro ycaro_ro yahoo com no acta ser,6,4,,,
"muybien gracias qui{siera sacar unos duplicado del servicio de co, codensa enel , enrealidad esta nueva pagina que esta es pesima por que ya no deja sacar los duplidaos con facilidad ",muybien qui sera sacar duplicado servicio co codensa enel enrealidad nueva pagina ser pesima que ya no dejar sacar duplidaos facilidad,16,1,,,
"Por favor, q me siga llegando al correo edilma_pineda@yahoo.com, me inscribi para q no me llagara fisica",seguir llegado correo edilma _ yahoo com inscribir no llagar fisico,15,2,,,
gracias espero,esperar,1,1,,,
"ok, muchas gracias, eso es todo, gracias Bryan",ser bryan,18,3,,,
"Si señora, Permíteme un momento",si permiteme momento,1,1,,,
Piso dos o no se si esa no tiene numero de piso ,piso dos no si no tener numero piso,11,7,,,
"Buenas tardes Laura, Pues la verdad muy preocupado, desde el dia de ayer sobre las 7.00 am nos quietaron el servicio de energia, y no lo han restablecido",pues verdad muy preocupado dia ayer am quietaron servicio energia no haber restablecer,1,1,,,
"No del crédito y pues necesito pagar el consumo, Ok gracias",no credito pues necesitar pagar consumo ok,18,3,,,
"Ok, hombre una ultima preguntaa es que hace dos meses tuve un invonveniente de pagoo y tuve la necesidad de pedir reconexion y tengo acuerdo de pago, me podria indicar de casualidad si es posible que saldo me queda",hombre ultimar preguntar ser que hacer dos meses tener inconveniente pago tener necesidad pedir reconexion tener acuerdo pago podria indicar casualidad si ser posible que saldo queria,16,0,,,
y que reprogramara,que reprogramara,1,1,,,
"Por favor me puede dar una hora , Exacta",poder dar hora exacta,1,1,,,
De acuerdo,acuerdo,1,1,,,
los de febrero porfavor,febrero,16,0,,,
"gracias, 3181080 cédula de Lazaro",cedula lazaro,6,4,,,
"Mil gracias Señorita Mary, cuánto le agradezco su atención y su gran colaboración. Espero solucionar este inconveniente de una buena vez. Dios la bendiga y que tenga un feliz Año Nuevo.",mil mary cuanto agradecer atencion gran colaboracion esperar solucionar inconveniente buena vez dios bendecir que tener feliz ano nuevo,1,1,,,
"Buen día, muy bien gracias, DESEO SOLICITAR LA FACTURA DEL PERIODO ACTUAL DEBIDO A QUE ME LLEGO DOBLE Y YA HABIA PAGADO EL MES ANTERIOR",muy bienes desear solicitar factura periodo actual debido que llegar doble ya habia pagar mes anterior,18,0,,,
Mira el numero derefencia es 2076781-2,mirar numero derefencia ser,11,2,,,
"gracias por la gestiopn, gestion",gestiopn gestion,1,1,,,
"Buenos días bendiciones, El motivo de mi msj es que en el.dia de hoy através de un msj de texto recibí una notificación de cobro por parte de esta empresa, Agradezco me.aclare está inquietud, Ya que no recuerdo tener vínculos con esta empresa, Espero respuesta de parte de ustedes ",bendiciones motivo msj ser que dia hoy traves msj texto recibi notificacion cobro parte empresa agradecer aclarar inquietud ya que no recordar tener vinculo empresa esperar respuesta parte ustedes,1,1,,,
"NO SEÑORA YA TENGO UN SEGURO, MIL GRACIAS ",no ya tener seguro mil,18,0,,,
"un duplicado de mi factura pero solo el consumo de luz, gracias",duplicado factura solo consumo,18,3,,,
"Buenas tardes señorita, Bien, aunque un poco inconforme, Llegó mi factura y llegó más alta que diciembre, siendo que con mi esposo nos fuimos de viaje la mayor parte de enero señorita, cómo es posible que el consumo en vez de bajar haya subido?",bienes aunque inconforme llegar factura llegar mas alta que diciembre ser que esposo ser viaje mayor parte enero como ser posible que consumo vez bajar haber subito,16,0,,,
"Si señora en el predio hay tres contadores , Solo uno no esta mal, Eso más importante porque con ese se controla la corriente  del ganado ",si previo haber tres contadores solo no mal mas importante porque control corriente gdo,1,1,,,
"Si, Me la puede enviar por favor al correo, De mi hija, alejandracd0406@gmail.com",si poder enviar correo hoja gmail com,6,5,,,
"ok , Trata de colaborarte, colaborarme*, porfa",ok tratar colaborarte colaborar,18,3,,,
"bien gracias , me podrias colaborar, con un consumo de mi factura",bienes podria colaborar consumo factura,18,3,,,
"y las facturas estan a nombre de inversiones aco no a nombre de catunta, a bueno muchas gracias , buen dia ",factura estan nombre inversiones saco no nombre catunta bueno,11,7,,,
"si, no necesito realizar otro radico ya lo hare mediante un derecho peticion, me confirma usted el correo a donde lo puedo enviar",si no necesitar realizar radico ya hare derecho peticion confirmar correo poder enviar,16,1,,,
No sra es un sr que es venezolano ,no hara ser ser venezolano,11,7,,,
"Gracias, Perdón, Es que en la factura hay un pago que no fue aplicado de $
37,380, Nos lo están cobrando de nuevo",perdon ser que factura haber pago no ser aplicar estan cobrar nuevo,16,0,,,
"Giovanni Niño Quintero cc 79749075, Coordimandala29@gmail.com , 3104828236",nino quintero cc coordimandala gmail com,6,4,,,
"es coprrecto, podria enviarmelo al correo freddyagudelo@gmail.com por favor",ser correcto podria enviar correo freddyagudelo gmail com,15,5,,,
"Si esta correcto gracias por tu colaboración
 ",si correcto colaboracion,18,3,,,
"Buenos días , Deseo una copia de la factura",desear copia factura,18,3,,,
"buenas tardes, el motivo de mi consulta, obedece a que e puedan dar un correo de contacto para enviar una comuinicacion, yeraldine, estas en linea?",motivo consulta obedecer que poder dar correo contacto enviar comunicacion linea,1,2,,,
"43221984, 3166394964, EMILY50_1@HOTMAIL.COM",_ hotmail com,6,4,,,
"JAJAJAJA, si ya estuve allá dos veces y me dicen que el problema es de ustedes que no tienen habilitado el pago porque LA FACTURA ESTA VENCIDA, entonces a quien le hago caso",jajajaja si ya estar alla dos veces decir que problema ser ustedes que no tener habilitado pago porque factura vencer entonces hacer caso,16,1,,,
"Ok, Aun no recibo nada",aun no recibir,15,8,,,
ya gracias,ya,16,0,,,
"Y con quién se comunicaron, Lo que pasa es que para poder pagar servicio se debe trabajar y ustedes no avisaron de la visita para haber cuadrado que alguien estuviera en la casa, ustedes cuentan con el tiempo de la gente así no más ",comunicar paso ser que poder pagar servicio deber trabajar no avisar visita haber cuadrar que estar casa ustedes contar tiempo gente asi no mas,1,1,,,
Si hago ese proceso ya este mes que llega viene la factura normal fisica,si hacer proceso ya mes llegar bienes factura normal fisico,16,0,,,
"señorita tengo la factura, pero para que fecha me kla envia",tener factura que fecha kla enviar,16,0,,,
No bnecesti ola FActura.... Si yya realice el pago en la pagina WEB  y en el banco ya me aplico el descuento.. No e puede enviar  el soporte de pago?,no bnecesti ola factura si realizar pago pagina web banco ya aplicar descuento no poder enviar soporte pago,16,0,,,
"Buenos Dias, Agradezco por favor la copia de mi factura  de cuenta 4729679-5",agradecer copia factura cuenta,18,3,,,
perfecto gracias. per4o para que no vuelva apasar quier4o cambiar el nombre en el recibo .Que debo hacer,perfecto peor que no volver pasar querer cambiar nombre recibo deber hacer,16,0,,,
"agradezco tu confirmación si como me ha seguido llegando factura para pago, si la cuenta se encuentra bloqueada para que no se genere suspencion del servicio, si el 16 no he recibido respuesta que debo hacer?",agradecer confirmacion si como haber seguir llegado factura pago si cuenta encuentro bloqueada que no genero suspencion servicio si no haber recibir respuesta deber hacer,16,2,,,
"es un edificio corporativo , la energia la comramos a enel, compramos a enel, el nit nuestro es 890100577-6, estamos ubicados en la av calle 26 #59-15, el alumbrado publico tanto de la zona peatonal como vehicular esta fuera de servicio, correo: luisfernando.archila@avianca.com, tel 3104555792",ser edificio corporativo energia comramos enel comprar enel nit ser estar ubicados av calle alumbrado publico tanto zona peatonal como vehicular fuera servicio correo avianca com tal,11,7,,,
"El problema es que estoy fuera de la cuidad, Por eso es que no tengo acceso a la factura ni al medidor , La factura la recibí, pero la tengo en el apartamento , Y se venve hoy, Vence*, Por eso pensé que me podían emitir una nueva ",problema ser que estar fuera ciudad ser que no tener acceso factura medidor factura recibi tener apartamento venve hoy vencer pense que podian emitir nueva,16,0,,,
"depronto no me hice entender, haaaa ok!! vale, no hay problema",pronto no hacer entender haaa valer no haber problema,1,1,,,
"hola buen dia gisell, mira es que en este momento mi cuenta esta bloqueada , y necesito sacar un duplicado de mi factura, tu me puedes ayudar con eso , como esta arrendada esa oficina quiero saber si cancelaron o  no el recibo ",gisell mirar ser que momento cuenta bloqueada necesitar sacar duplicado factura poder ayudar como arrendada oficina querer saber si cancelar no recibo,18,3,,,
"Buen día cómo estás ? Mira es que se nos perdió la factura y necesito un duplicado , Para pagar el recibo ",como mira ser que perdio factura necesitar duplicado pagar recibo,18,3,,,
"Me pide usuario y no se cual es. Si es número de cedula, O correo",poder usuario no ser si ser numero cedula correo,15,2,,,
si nena ,si pena,11,7,,,
"3019893-2, si autorizo pero que es eso de enel?",si autorizar que ser enel,1,1,,,
N° de radicado 33066086,ndeg radicado,11,7,,,
mi pregunta es si desde la pagina de codensa se puede imprimir,pregunta ser si pagina codensa poder imprimir,16,0,,,
"no , solo voy a cancelar el consumo , nada diferente a esto , nada iva e inspecciones ",no solo ir cancelar consumo nada diferente ir inspecciones,16,0,,,
"ok,  que mal Mary,  estas arbitrariedades les van a costar mucgo dinero,  no pueden estar atropellando de esta forma y causando tantos inconvenientes., voya dejar como soporte del mi queja  estos mensaje, mil gracias por tu atencion.",ok que mal mary arbitrariedades ir costar mucgo dinero no poder estar atropellar forma causar inconvenientes ir dejar como soporte queja mensaje mil atencion,1,1,,,
"Jairo, Jairo.riano@gmail.com",jairo jairo gmail com,6,4,,,
si yo se pero el asesor medio plazo para el 13 el cual no me pueden suspender servicio ,si asesor medio plazo no poder suspender servicio,1,1,,,
"si sr, ok, entonces espero que sea pronto",si ok entonces esperar que ser pronto,1,1,,,
gracias me llegam mesajes que no he paga el servicio y yo ya lo pague que debo hacer?,llegam mesajes no haber pagar servicio ya pagar deber hacer,16,0,,,
"ok , muchas gracias , si tengo el problema me comunicare con ustedes gracias ",si tener problema comunicarse ustedes,1,1,,,
"Soy Miller Alexander villarraga gutiérrez , Cédula 79949571, Cel 3132842500, Necesito con prioridad de urgencia sea atendido mi caso , Correspondiente a la cuenta Núm, 3664638, La cual no ha sido atendida ni realizada la conexión , Ayer mandaron un señor al sitio ",ser miller rraga gutierrez cedula cel necesitar prioridad urgencia ser atendio caso correspondiente cuenta num no haber seguir atendida realizada conexion ayer mandar sitio,1,1,,,
"Sí, 1036942115, 3108451472, vganamaria@gmail.com",si vg gmail com,6,4,,,
"en ese recibo cobran un credito , y el titular del credito ya hizo un acuerdo de pago, como hago para que me llegue el recibo del consumo a mi correo , para que no me vuelva a pasar esto, ud por favor me puede indicar, hola, hola , esta en linea ???",recibo cobrar credito titular credito ya hacer acuerdo pago como hacer que llegar recibo consumo correo que no volver pasar ud poder indicar linea,16,0,,,
"Entiendo, por chat se puede hacer?",entender chat poder hacer,1,1,,,
"1077941154,ru.biela.c2007@hotmail.com,3209610544,3017018503",biela c hotmail com,6,4,,,
"roque carvajal, 79995151, 3005742321, 4281343, roque_carvajal@hotmail.com",roque roque _ hotmail com,6,4,,,
